2506|"VACATIONLAND...MAINE"|"USA"
2507|"The West"|"USA"
2508|"Statesville, NC"|"USA"
2509|"Northwest Indiana"|"USA"
2510|"MTL,CA"|"Canada"
2511|"Northwest"|"USA"
2512|"Armonk, NY"|"USA"
2513|"Allen, Texas"|"USA"
2514|"Boating on the Chesapeake"|"USA"
2515|"BUY IT NOW!!!!! FREE SHIPPING!!!!!!!"|"USA"
2516|"Cincinnati-Notbob Country"|"USA"
2517|"West Palm Beach"|"USA"
2518|"abingdon"|"USA"
2519|"Wakefield, R.I."|"USA"
2520|"Minnesota"|"USA"
2521|"WEST HOLLYWOOD CA 90069"|"USA"
2522|"Bellingham, MA"|"USA"
2523|"Peterborough,ON"|"Canada"
2524|"WE SHIP TO JAPAN,TAIWAN, EUROPE"|"USA"
2525|"Dogpatch, AR USA"|"USA"
2526|"Hixson"|"USA"
2527|"CA-San Diego"|"USA"
2528|"Bowie, MD"|"USA"
2529|"vienna"|"Austria"
2530|"Designer Outlet"|"USA"
2531|"Pls. check other auctions, WV"|"USA"
2532|"www.mybfc.com"|"USA"
2533|"JUST EAST OF THE BIG APPLE"|"USA"
2534|"Wind Gap ,Pa."|"USA"
2535|"GOD BLESS AMERICA"|"USA"
2536|"oshkosh wi"|"USA"
2537|"CHICOPEE"|"USA"
2538|"Sunny Seminole"|"USA"
2539|"new mexico, usa"|"USA"
2540|".Right Across the River from NYC"|"USA"
2541|"PC Micro Store"|"USA"
2542|"Patriotsville"|"USA"
2543|"Lakeland, FL"|"USA"
2544|"La Habra Heights"|"USA"
2545|"Zip 20607"|"USA"
2546|"Arizona"|"USA"
2547|"branford"|"USA"
2548|"Creal Springs, IL"|"USA"
2549|"North Central, Pa."|"USA"
2550|"CATSKILL MOUNTAINS NEW YORK"|"USA"
2551|"Wilmington, NC"|"USA"
2552|"SPORTS GLASS FDCs PAPER"|"USA"
2553|"Dallas, Tx"|"USA"
2554|"Centerton, AR"|"USA"
2555|"JUST 16 DAYS TIL CHRISTMAS!! BUY NOW!!"|"USA"
2556|"Virginia Beach, VA"|"USA"
2557|"Savannah"|"USA"
2558|"Sanford, Fl"|"USA"
2559|"S E Wisconsin"|"USA"
2560|"Albany, KY"|"USA"
2561|"Fredericksburg, TX"|"USA"
2562|"Norman, Ok"|"USA"
2563|"Perrysburg, Ohio"|"USA"
2564|"Land of OZ"|"USA"
2565|"VIEW MY OTHER AUCTIONS"|"USA"
2566|"I SHIP FAST!"|"USA"
2567|"Cape Canaveral, FL"|"USA"
2568|"paying bidders only!!"|"USA"
2569|"SOUTHERN TENNESSEE"|"USA"
2570|"IT'S A DRY HEAT!!!!!!!"|"USA"
2571|"ST. LOUIS, MO"|"USA"
2572|"Grosse Pointe"|"USA"
2573|"KIDS CLOTHES,USA"|"USA"
2574|"Our Royal Collection"|"USA"
2575|"Manton, CA, www.impactgraphicsposters.com"|"USA"
2576|"daly city ca"|"USA"
2577|"Blue Springs, Mo"|"USA"
2578|"Old Dominion ~ Virginia"|"USA"
2579|"NEBRASKA!!"|"USA"
2580|"Los Angeles, California"|"USA"
2581|"Essex"|"United Kingdom"
2582|"Spring"|"USA"
2583|"UPSTATE, SC"|"USA"
2584|"***** MISSOURI"|"USA"
2585|"Shamokin, PA"|"USA"
2586|"SHOP NOW FOR THE HOLIDAYS!!!"|"USA"
2587|"HOLIDAY GIFTS"|"USA"
2588|"Good ol' USA, Land of the FREE!"|"USA"
2589|"CLOUD-9"|"USA"
2590|"SUNNY SAN DIEGO"|"USA"
2591|"A Mom at Home Business"|"USA"
2592|"Wishing us all Christmas cheer!"|"USA"
2593|"In a Galaxy far, far away...............in SC"|"USA"
2594|"CHANEL from France to California to Your Door"|"USA"
2595|"Studio City"|"USA"
2596|"Kansas City, Missouri"|"USA"
2597|"Ontario"|"Canada"
2598|"Georgetown, KY 40324"|"USA"
2599|"NORTHERN KENTUCKY"|"USA"
2600|"Corvallis, OR."|"USA"
2601|"Spokane Wa. Just moved From Detroit"|"USA"
2602|"PostFalls Idaho"|"USA"
2603|"NORTH-EAST"|"USA"
2604|"Sierra Madre, Ca."|"USA"
2605|"Muscle City"|"USA"
2606|"Charles Town WV 25414"|"USA"
2607|"Burnaby, British Columbia"|"Canada"
2608|"ALABAMA-The Heart of Dixie!"|"USA"
2609|"COLTON, NY, FOOTHILLS OF THE ADIRONDACKS"|"USA"
2610|"Sheboygan, WI"|"USA"
2611|"SW-MO"|"USA"
2612|"Sunny, California"|"USA"
2613|"BAYSIDE, NY"|"USA"
2614|"Curlew,WA"|"USA"
2615|"God Bless the U.S.A."|"USA"
2616|"San Antonio, TX"|"USA"
2617|"Northboro, Ma"|"USA"
2618|"On the edge of America,South Carolina"|"USA"
2619|"Buskirk"|"USA"
2620|"60 miles East of Portland"|"USA"
2621|"Rogers, MN"|"USA"
2622|"Spijkenisse_"|"Netherlands"
2623|"Westerville, OH"|"USA"
2624|"SEE MY BARGAINS!!!!!!!!"|"United Kingdom"
2625|"S. E. Florida 1301"|"USA"
2626|"Harrisburg,Pa"|"USA"
2627|"Parkersburg, W.Va."|"USA"
2628|"Corvallis, Oregon"|"USA"
2629|"NEW SOUTH WALES"|"Australia"
2630|"Tacoma, Washington :)"|"USA"
2631|"Think Christmas-- Buy Your Gifts Now!"|"USA"
2632|"Frosty's Icehouse"|"Canada"
2633|"Hohenwald, TN"|"USA"
2634|"Fairfield, IA"|"USA"
2635|"Holt, MI"|"USA"
2636|"Columbus"|"USA"
2637|"Shipping all over the world"|"USA"
2638|"COVINGTON, WA"|"USA"
2639|"Reading, Pa"|"USA"
2640|"Flensburg"|"Germany"
2641|"Sunbury PA"|"USA"
2642|"Lowell,Massachusetts"|"USA"
2643|"ONLINECLOSET"|"Australia"
2644|"Warwick, New York"|"USA"
2645|"Eugene, OR"|"USA"
2646|"Check out my other Auctions and Save BIG"|"USA"
2647|"Shopping Made Easy!"|"USA"
2648|"Willow Spring NC"|"USA"
2649|"Michiana"|"USA"
2650|"Huntington WV"|"USA"
2651|"Ft. Lauderdale, Florida"|"USA"
2652|"Yorba Linda CA"|"USA"
2653|"Vancouver, Wa."|"USA"
2654|"TN. (CLICK ON VIEW MY OTHER AUCTIONS)"|"USA"
2655|"New York and Montreal"|"USA"
2656|"Fort Worth,TX"|"USA"
2657|"Chicago, Illinois"|"USA"
2658|"Port Saint Lucie, FL"|"USA"
2659|"Englewood, CO"|"USA"
2660|"Check out my other auctions!!!"|"USA"
2661|"merseyside"|"United Kingdom"
2662|"Centennial, Colorado"|"USA"
2663|"riverdale, NY"|"USA"
2664|"Lords Of The Apshalt"|"USA"
2665|"NJ,USA"|"USA"
2666|"DERBY, UNITED KINGDOM"|"United Kingdom"
2667|"Fort Payne, AL 35967"|"USA"
2668|"ONLY NEW, SEALED, REGION 1 DVDs"|"USA"
2669|"SEASON GREETINGS"|"USA"
2670|"MOODY"|"USA"
2671|"Manchester, CT"|"USA"
2672|"South of the Mason Dixon"|"USA"
2673|"Boilermaker Country"|"USA"
2674|"LOW BUY IT NOW PRICES!!"|"USA"
2675|"East Texat"|"USA"
2676|"West Central Illinois"|"USA"
2677|"Happy Holidays!!!1"|"USA"
2678|"Hanover, PA"|"USA"
2679|"SUDBURY ONTARIO CANADA"|"Canada"
2680|"Alliance"|"USA"
2681|"Fullerton, Ca"|"USA"
2682|"Hershey, PA"|"USA"
2683|"HAPPY HOLIDAYS-CHECK MY OTHER AUCTIONS !!"|"USA"
2684|"Searcy, Arkansas"|"USA"
2685|"N/A"|"USA"
2686|"BRIDGEPORT,CT."|"USA"
2687|"COLUMBUS,OH"|"USA"
2688|"Lousiana"|"USA"
2689|"lake ronkonkoma"|"USA"
2690|"NOTRE DAME"|"USA"
2691|"Gallifrey"|"USA"
2692|"Cartier, belt"|"USA"
2693|"Pittsburgh"|"USA"
2694|"Tampa, Florida 33615"|"USA"
2695|"AZ"|"USA"
2696|"EBAY POWERSELLER"|"USA"
2697|"BRENTWOOD, MD"|"USA"
2698|"Golden State CA"|"USA"
2699|"SNOW COUNTRY!!! NE Washington"|"USA"
2700|"Old Estates From Florida"|"USA"
2701|"Northwest, Wa"|"USA"
2702|"WEST BLOOMFIELD,MI"|"USA"
2703|"MERRY CHRISTMAS"|"USA"
2704|"Richmond"|"USA"
2705|"Asia"|"Macau"
2706|"Northern Az"|"USA"
2707|"Michigan's U.P."|"USA"
2708|"Ninth Circle, NJ"|"USA"
2709|"McCormack Auction Co., Inc."|"USA"
2710|"South"|"USA"
2711|"Sunny So Cal"|"USA"
2712|"chantilly, va"|"USA"
2713|"manhattan"|"USA"
2714|"I LOVE to combine shipping!!!!!!!!!!"|"USA"
2715|"Thank you and come again."|"USA"
2716|"Packer Land!!!"|"USA"
2717|"Az"|"USA"
2718|"CAPITOL CITY / MADISON, WISCONSIN"|"USA"
2719|"B.C."|"Canada"
2720|"Sweet Valley, PA"|"USA"
2721|"Peoria/Bloomington Area"|"USA"
2722|"Plainwell,MI"|"USA"
2723|"dallas"|"USA"
2724|"SOUTHERN, WI"|"USA"
2725|"LAND BETWEEN THE LAKES"|"USA"
2726|"BARCELONA"|"Spain"
2727|"East Lansing, MI"|"USA"
2728|"huntsville"|"USA"
2729|"Susono, Shizuoka"|"Japan"
2730|"PLEASE SEE MY OTHER AUCTIONS!!"|"USA"
2731|"Historic Boston"|"USA"
2732|"CORPUS CHRSTI, TX"|"USA"
2733|"vancouver"|"Canada"
2734|"san mateo,ca"|"USA"
2735|"Montgomery, AL"|"USA"
2736|"THINK CHRISTMAS!!! HO HO HO!!!"|"USA"
2737|"Bloomington, IL"|"USA"
2738|"I combine items to save shipping cost"|"USA"
2739|"Birmingham,AL"|"USA"
2740|"SIN CITY"|"USA"
2741|"Only In Texas"|"USA"
2742|"Busy Streets of California"|"USA"
2743|"Houston, Tx"|"USA"
2744|"Monticello, NY"|"USA"
2745|"JERSEY SHORE"|"USA"
2746|"LOCKPORT IL"|"USA"
2747|"Home of green jello."|"USA"
2748|"rhinelander WI"|"USA"
2749|"MEMPHIS"|"USA"
2750|"Comic Planet, Toys and Anime"|"USA"
2751|"BALTIMORE"|"USA"
2752|"staten island"|"USA"
2753|"Central Illinois- 217-287-1475"|"USA"
2754|"West Columbia, S.C."|"USA"
2755|"N-H"|"Netherlands"
2756|"Fishersville, VA"|"USA"
2757|"Check out my other auctions"|"USA"
2758|"God Bless America!!!"|"USA"
2759|"Baltimore"|"USA"
2760|"SUNNY SEATTLE, WA"|"USA"
2761|"Charleston,SC"|"USA"
2762|"WAITING FOR SNOW FRANKFORT,MAINE"|"USA"
2763|"Toms River, NJ"|"USA"
2764|"see my other auctions"|"USA"
2765|"Missouri The Show Me State"|"USA"
2766|"Rockmart, Ga."|"USA"
2767|"Lake Oswego, OR"|"USA"
2768|"Tulsa/Broken Arrow"|"USA"
2769|"Happy Holidays! Also see ""chicthisnthat"""|"USA"
2770|"Hoosier Heartland Too"|"USA"
2771|"Higbee Missouri"|"USA"
2772|"PENNA"|"USA"
2773|"central Pennsylvania"|"USA"
2774|"Schaumburg, IL"|"USA"
2775|"CALIFORNIA- WANT MORE? CHECK OUT MY STORE!"|"USA"
2776|"Los Angeles,CA"|"USA"
2777|"CENTRAL PENNSYLVANIA"|"USA"
2778|"Marlboro, NJ"|"USA"
2779|"RR, NM"|"USA"
2780|"Columbus, OHIO"|"USA"
2781|"lecanto, FL"|"USA"
2782|"Victoria, BC"|"Canada"
2783|"The GREAT USA"|"USA"
2784|"Jamestown"|"USA"
2785|"Eastern Washington State"|"USA"
2786|"PALM SPRINGS"|"USA"
2787|"Designer Stash!"|"USA"
2788|"AMERICA THE BEAUTIFUL !"|"USA"
2789|"Olive Branch, MS"|"USA"
2790|"NY State"|"USA"
2791|"Katy, Texas"|"USA"
2792|"MIB *ORNAMENT* SALE!"|"USA"
2793|"Port Royal, SC"|"USA"
2794|"Acton , Maine"|"USA"
2795|"Staten Island , New York"|"USA"
2796|"Sutter Creek, CA"|"USA"
2797|"Waterford, MI"|"USA"
2798|"Canton, OH"|"USA"
2799|"Canal Fulton, OH"|"USA"
2800|"COTTRELL'S CREATIONS"|"USA"
2801|"In the Middle"|"USA"
2802|"Mohawk,N.Y."|"USA"
2803|"Seaside, Oregon"|"USA"
2804|"I GLADLY COMBINE AUCTIONS!!!"|"USA"
2805|"No Reserve"|"USA"
2806|"East"|"USA"
2807|"Coach Crazee!!"|"USA"
2808|"Sumter, SC"|"USA"
2809|"lakeside. calif. 92040"|"USA"
2810|"The Clothesline & 69 S. Fleamarket, Columbus,"|"USA"
2811|"Northern Minnesota"|"USA"
2812|"rochester, new york"|"USA"
2813|"tonawanda, new york"|"USA"
2814|"Osaka"|"Japan"
2815|"Inver Grove Hgts MN"|"USA"
2816|"McDonald"|"USA"
2817|"NEW HAMPSHIRE"|"USA"
2818|"New York , New York"|"USA"
2819|"N. Calif."|"USA"
2820|"OKC"|"USA"
2821|"Gwenna's Closet"|"USA"
2822|"DAYTON"|"USA"
2823|"Girard, Ks USA"|"USA"
2824|"MIDWEST"|"USA"
2825|"Greensboro,NC"|"USA"
2826|"CINCINNATI OHIO"|"USA"
2827|"Portland OR"|"USA"
2828|"So CA"|"USA"
2829|"NORTH RIDGEVILLE, OH"|"USA"
2830|"DELMARVA"|"USA"
2831|"London, England."|"United Kingdom"
2832|"Alberta"|"Canada"
2833|"Sun Coast"|"USA"
2834|"Home a da Stillers !!!"|"USA"
2835|"OREGONIA OHIO"|"USA"
2836|"DALLAS TX"|"USA"
2837|"Rio Vista, CA"|"USA"
2838|"east, coast"|"USA"
2839|"Slidell, LA"|"USA"
2840|"FORT COLLINS, CO"|"USA"
2841|"NEW CASTLE!!!! CLEANING OUT HOUSE!!!!"|"USA"
2842|"Watauga, Texas"|"USA"
2843|"Brownsburg, INDIANA"|"USA"
2844|"UNITED STATES Of AMERICA"|"USA"
2845|"NE OHIO"|"USA"
2846|"The GREAT Midwest"|"USA"
2847|"MC/VISA with PAYPAL WELCOME!"|"USA"
2848|"Indiana Lake Michigan Dunes/Harbour Country"|"USA"
2849|"Chelmsford, Ma"|"USA"
2850|"ORANGE COUNTY, CA"|"USA"
2851|"Z?"|"USA"
2852|"THANKS FOR LOOKING~"|"USA"
2853|"blois"|"France"
2854|"Bargain city"|"USA"
2855|"Southeastern Michigan"|"USA"
2856|"Ellijay, GA"|"USA"
2857|"Montr_al, Canada"|"Canada"
2858|"CANADA"|"Canada"
2859|"Annapolis, MD"|"USA"
2860|"Riverside, Illinois"|"USA"
2861|"COMBINE TAPES AND SAVE"|"USA"
2862|"historic Old Town, Alexandria, VA 22314"|"USA"
2863|"RECIEVE THIS BEFORE CHRISTMAS!!!!!!!"|"Canada"
2864|"Sunny & Warm Los Angeles, California"|"USA"
2865|"Hertford, NC"|"USA"
2866|"Blaine, WA"|"USA"
2867|"flintridge"|"USA"
2868|"Illinois"|"USA"
2869|"HAVE A GREAT HOLIDAY!!!"|"USA"
2870|"Outside Portland!"|"USA"
2871|"Newtown CT"|"USA"
2872|"DannyAmerica"|"USA"
2873|"thehillers@thehillers.com"|"USA"
2874|"N. Haven"|"USA"
2875|"Upper, Midwest -I Accept PAYPAL"|"USA"
2876|"91010"|"USA"
2877|"Myrtle Beach, SC"|"USA"
2878|"near Austin, TX"|"USA"
2879|"Glendale , CA"|"USA"
2880|"Mount Vernon, KY"|"USA"
2881|"CLEBURNE"|"USA"
2882|"Mukilteo, WA"|"USA"
2883|"Bowling Green, KY"|"USA"
2884|"All That"|"USA"
2885|"NEW YORK, NY"|"USA"
2886|"Mt. Pleasant, PA"|"USA"
2887|"TOY SHOW"|"USA"
2888|"Cincinnati, OH"|"USA"
2889|"Home of Ducks"|"USA"
2890|"plano,tx"|"USA"
2891|"Burton, OH"|"USA"
2892|"Dee's Happy Hanger"|"USA"
2893|"WINDY CITY"|"USA"
2894|"CHEAPSTUFF, CA."|"USA"
2895|"Maryland"|"USA"
2896|"Southern New Hampshire -Paypal Preferred!"|"USA"
2897|"Baltimore MD"|"USA"
2898|"HAPPY HOLIDAYS !!!!!!!!!!"|"USA"
2899|"IN GOOD OLD CONNECTICUT"|"USA"
2900|"Deerfield, IL"|"USA"
2901|"NORFOLK,N.Y"|"USA"
2902|"South of Atlanta"|"USA"
2903|"Highland, CA"|"USA"
2904|"Hollywood, Florida"|"USA"
2905|"St. Petersburg, FL"|"USA"
2906|"Flushing"|"USA"
2907|"Independence, Mo."|"USA"
2908|"PA 19040"|"USA"
2909|"BEST DEALS ONLINE!!"|"USA"
2910|"Carrollton, Georgia"|"USA"
2911|"Salem, MA"|"USA"
2912|"Spanaway, WA"|"USA"
2913|"Florida Marsh"|"USA"
2914|"Space Coast-Cocoa, Florida"|"USA"
2915|"North West, Ohio"|"USA"
2916|"Ca."|"USA"
2917|"Loranger, LA"|"USA"
2918|"SEE MY AUCTIONS"|"USA"
2919|"Marietta, OHIO"|"USA"
2920|"Adrian, MI"|"USA"
2921|"New Haven"|"USA"
2922|"Sunny South Florida"|"USA"
2923|"Altoona, Iowa"|"USA"
2924|"Please Check Out My Other Auctions!!!"|"USA"
2925|"austin,tx"|"USA"
2926|"The Beautiful Hills of East Tennesse"|"USA"
2927|"buffalo"|"USA"
2928|"Oregon Coast"|"USA"
2929|"Pennellville, NY"|"USA"
2930|"CHASCOIMPORTS"|"USA"
2931|"Mount Juliet,TN"|"USA"
2932|"A Good Deal for a Good Deal Less"|"USA"
2933|"Lancaster Co.,Pa"|"USA"
2934|"WILL SHIP WITHIN 24 HOURS!!!"|"USA"
2935|"GREAT LAKES COINS 616-324-4267 THERESA!"|"USA"
2936|"COMBINE MULTIPLE AUCTIONS TO SAVE ON SHPPING!"|"USA"
2937|"Central California - Home of $$$ Power!!!"|"USA"
2938|"Colgate, WI"|"USA"
2939|"los angeles"|"USA"
2940|"The Real Western Maryland"|"USA"
2941|"Wigan, Lancs"|"United Kingdom"
2942|"Austin, TX"|"USA"
2943|"paypal"|"USA"
2944|"RI =80) THE BIRTH PLACE OF MR. POTATO HEAD"|"USA"
2945|"Marshalltown, IA"|"USA"
2946|"Michigan City, IN"|"USA"
2947|"La Habra, Ca"|"USA"
2948|"Mulino, Oregon"|"USA"
2949|"toronto"|"Canada"
2950|"PA-PAYPAL"|"USA"
2951|"L'Anse, Michigan"|"USA"
2952|"** MY HOUSE **"|"USA"
2953|"Woodbury, TN"|"USA"
2954|"Leslie, MI"|"USA"
2955|"Vancouver"|"Canada"
2956|"Oakland"|"USA"
2957|"Laf. In"|"USA"
2958|"Western Ky"|"USA"
2959|"florida"|"USA"
2960|"NC *** PAYPAL ***"|"USA"
2961|"Kentucky"|"USA"
2962|"HOOSIER COUNTRY, USA"|"USA"
2963|"someset"|"United Kingdom"
2964|"Washington, PA"|"USA"
2965|"Forest Grove, Oregon 97116"|"USA"
2966|"Central Ohio"|"USA"
2967|"Kamloops, BC"|"Canada"
2968|"rockabillymomma@yahoo.com"|"USA"
2969|"Berlin-Tempelhof"|"Germany"
2970|"Merry Christmas"|"USA"
2971|"www.buytuxonlinme.com"|"USA"
2972|"Henrietta, NY"|"USA"
2973|"at home"|"Germany"
2974|"indiana"|"USA"
2975|"My Closet"|"USA"
2976|"Graysville,Tn"|"USA"
2977|"Rhodesdale, MD"|"USA"
2978|"MILWAUKEE WIS"|"USA"
2979|"72336 Balingen"|"Germany"
2980|"You Got A Friend In Pennsylvania"|"USA"
2981|"Orange, Tx"|"USA"
2982|"Buffalo,NY"|"USA"
2983|"Boop City"|"USA"
2984|"So.Ca"|"USA"
2985|"Alsace"|"France"
2986|"Oklahoma's Heartland"|"USA"
2987|"NYC home of the bravest"|"USA"
2988|"Lawrenceburg, KY"|"USA"
2989|"Glasgow, UK We Ship Worldwide!"|"United Kingdom"
2990|"GREETINGS FROM NYC"|"USA"
2991|"B4 Christmas"|"USA"
2992|"New Iberia, La."|"USA"
2993|"**HAPPY HOLIDAYS**"|"USA"
2994|"Alabama"|"USA"
2995|"Boynton Beach"|"USA"
2996|"1-800 269-9629, Florida"|"USA"
2997|"Oregon, USA"|"USA"
2998|"Marfa, Texas"|"USA"
2999|"CARMICHAEL CITY"|"USA"
3000|"Laguna Vista Tx"|"USA"
3001|"GOD BLESS THE USA"|"USA"
3002|"Ohio"|"USA"
3003|"FRANCE"|"France"
3004|"MERRY MERRY CHRISTMAS!!!!"|"USA"
3005|"VIVA LAS VEGAS"|"USA"
3006|"SAVE on S&H BUY IN MULTIPLES!"|"USA"
3007|"Bizzaroland,TX"|"USA"
3008|"Jackson WI"|"USA"
3009|"harrisburg,Il"|"USA"
3010|"Comic College, 3151 Hennepin Av S"|"USA"
3011|"NoCAL"|"USA"
3012|"Miami Beach, FL"|"USA"
3013|"Northern VA"|"USA"
3014|"Homosassa"|"USA"
3015|"Glenhuntly"|"Australia"
3016|"Kingston"|"Canada"
3017|"WEST PALM BEACH FL."|"USA"
3018|"Encinitas, CA"|"USA"
3019|"Tampa, fl"|"USA"
3020|"New Freeport"|"USA"
3021|"wichita ks"|"USA"
3022|"South Orange, N.J."|"USA"
3023|"fort smith, AR"|"USA"
3024|"Albany"|"USA"
3025|"Oakwood, OH"|"USA"
3026|"The Magnolia State"|"USA"
3027|"MOTOR CITY"|"USA"
3028|"They are just TOO cute!"|"USA"
3029|"Branson West, MO"|"USA"
3030|"Chillicothe ,Ohio"|"USA"
3031|"High Hill, Missouri"|"USA"
3032|"Long Island"|"USA"
3033|"GERMANTOWN, WI"|"USA"
3034|"Rochester MI"|"USA"
3035|"I Combine Shipping"|"USA"
3036|"Sparks, NV"|"USA"
3037|"Sandy Hook, KY"|"USA"
3038|"High on the Mountain!"|"USA"
3039|"Kalispell, Montana"|"USA"
3040|"Motown, USA"|"USA"
3041|"san pedro,ca"|"USA"
3042|"Smoke Free and Pet Free Home"|"USA"
3043|"Lake Tahoe, CA"|"USA"
3044|"OZARK TERRITORY"|"USA"
3045|"Hollywood, CA"|"USA"
3046|"Kissimmee,FL"|"USA"
3047|"Neverland Comics / Roseburg Oregon"|"USA"
3048|"FRIZZ COLECTIBLES (888) 626 - 6333"|"USA"
3049|"Beautiful Oregon!"|"USA"
3050|"eton berkshire"|"United Kingdom"
3051|"CHICAGO BURBS"|"USA"
3052|"Please see my other auctions. LA"|"USA"
3053|"Levittown"|"USA"
3054|"6.2 miles from the Orthodontist"|"USA"
3055|"Dallas, Tx."|"USA"
3056|"Platteville"|"USA"
3057|"NON SMOKING & NO PETS .... ...TENNESSEE"|"USA"
3058|"BLAIRSVILLE, PA 15717"|"USA"
3059|"Billings, Mt"|"USA"
3060|"Fremont, Ca."|"USA"
3061|"AIRPORTCITY@HOME.COM"|"USA"
3062|"Vernon, CT"|"USA"
3063|"St. Louis"|"USA"
3064|"PACIFIC NORTHWEST"|"USA"
3065|"Levittown, NY"|"USA"
3066|"Great Neck"|"USA"
3067|"Cupertino, California"|"USA"
3068|"The First State"|"USA"
3069|"Suffield"|"USA"
3070|"Grand River"|"USA"
3071|"In a little BURG in the CENTER of Ohio"|"USA"
3072|"sunny Texas"|"USA"
3073|"Highland Beach, FL."|"USA"
3074|"BAKERSFIELD"|"USA"
3075|"Kutztown PA"|"USA"
3076|"Humboldt County, CA"|"USA"
3077|"Home of the 49ers"|"USA"
3078|"Calabasas, CA"|"USA"
3079|"hot wheels town. CA"|"USA"
3080|"Council Bluffs, Iowa"|"USA"
3081|"Oakland, CA"|"USA"
3082|"jax"|"USA"
3083|"Raleigh"|"USA"
3084|"Beautiful Arts & Beaches Town of Sarasota FL"|"USA"
3085|"Central Montana - Big Sky Country"|"USA"
3086|"YESTERYEARS (PLEASE VISIT OUR EBAY STORE)"|"USA"
3087|"Oklahoma City, OK"|"USA"
3088|"Youngstown, FL"|"USA"
3089|"clinton, conn."|"USA"
3090|"Mentone Indiana"|"USA"
3091|"WI"|"USA"
3092|"Central Washington"|"USA"
3093|"Alliance, Ohio"|"USA"
3094|"las vegas, nv"|"USA"
3095|"USA and Thailand"|"USA"
3096|"Shoreham-By-Sea"|"United Kingdom"
3097|"USE THE BUY NOW FEATURE AND SHIPPING IS FREE"|"USA"
3098|"continental comics"|"USA"
3099|"Little Italy !!! Cleveland, Ohio"|"USA"
3100|"HAPPY HOLIDAYS ! BIG LIST OF CHRISMAS COMICS"|"USA"
3101|"Torrington"|"USA"
3102|"Ms"|"USA"
3103|"PayPal for faster Service"|"USA"
3104|"Branson, MO."|"USA"
3105|"VB"|"USA"
3106|"California... wish you were here!"|"USA"
3107|"~~VS CHRISTMAS SPECIALS~~"|"USA"
3108|"Avon, MA 02322"|"USA"
3109|"Columbia, MD"|"USA"
3110|"ALAMO CITY, HOT DEAL"|"USA"
3111|"www.atapantiques.com"|"USA"
3112|"Hong Kong (Paypal)"|"Hong Kong"
3113|"Dallas, NC"|"USA"
3114|"THE PERFUME WAREHOUSE **SEE MY OTHER AUCTIONS"|"USA"
3115|"Mound, MN"|"USA"
3116|"Elkhart, IN"|"USA"
3117|"Kingston"|"USA"
3118|"Fullerton, CA"|"USA"
3119|"NW"|"Canada"
3120|"WEST ALLIS,WI"|"USA"
3121|"THE COUNTRY"|"USA"
3122|"HOLLYWOOD, CA Home to all MAJOR CREDIT CARDS!"|"USA"
3123|"ISLAMORADA"|"USA"
3124|"Richmond, Virginia"|"USA"
3125|"Florida Gulf Coast"|"USA"
3126|"Park Your Car In The HARVARD Yard Mass."|"USA"
3127|"Southwest, MO"|"USA"
3128|"Charleston, Il."|"USA"
3129|"Broken Arrow, OK"|"USA"
3130|"50733 K_ln"|"Germany"
3131|"~We accept Paypal and Billpoint~"|"USA"
3132|"Sedro Woolley, WA"|"USA"
3133|"Aggieland"|"USA"
3134|"J & V's GYMBOREE CLOSET"|"USA"
3135|"Pretzeltown, Pa."|"USA"
3136|"Houston, Texas"|"USA"
3137|"Sinton,Texas"|"USA"
3138|"Bellingham Wa."|"USA"
3139|"Nashville"|"USA"
3140|"Chicago suburb"|"USA"
3141|"Keokuk, Iowa"|"USA"
3142|"orlando"|"USA"
3143|"My closet"|"USA"
3144|"BUY IT NOW AND GET FREE SHIPPING!"|"USA"
3145|"Spanish Fork, Utah"|"USA"
3146|"SouthTexas"|"USA"
3147|"california"|"USA"
3148|"Philomath, OR"|"USA"
3149|"Westborough, MA"|"USA"
3150|"_heemskerk"|"Netherlands"
3151|"Flint, MI"|"USA"
3152|"COLLINSVILE MISSISSIPPI"|"USA"
3153|"Northern Delaware"|"USA"
3154|"The Pacific,Northwest"|"USA"
3155|"Santa Clarita, California"|"USA"
3156|"HOT DEALS"|"USA"
3157|"Wrexham , North Wales"|"United Kingdom"
3158|"LINESVILLE,PA"|"USA"
3159|"www.TheEntireUniverse.com in Huntsville, AL"|"USA"
3160|"Texas-God Bless America"|"USA"
3161|"Michigan=Check out my other auctions!!"|"USA"
3162|"Movies, USA"|"USA"
3163|"Barbiemania"|"USA"
3164|"New Mexico USA!"|"USA"
3165|"Clinton, Utah"|"USA"
3166|"Tampa, FL"|"USA"
3167|"Western Pa."|"USA"
3168|"Fort Lauderdale, Florida USA"|"USA"
3169|"bremerton"|"USA"
3170|"Smoky Mountains ~ U.S.A."|"USA"
3171|"Dave's Music Mine - PA"|"USA"
3172|"la calif"|"USA"
3173|"Van Nuys, CA"|"USA"
3174|"Livermore, CO"|"USA"
3175|"Spokane, WA"|"USA"
3176|"HAPPY HOLIDAYS ! ! !"|"USA"
3177|"Albany, GA"|"USA"
3178|"Brockton"|"USA"
3179|"VERY SEXY SKIRT"|"USA"
3180|"Milwaukee, WI USA"|"USA"
3181|"williamstown,N.J."|"USA"
3182|"Gaithersburg, MD 20879"|"USA"
3183|"oakland,california"|"USA"
3184|"S. Calif"|"USA"
3185|"PAYING FOR HOCKEY"|"USA"
